Epoch 0: {'loss': 2562296.7998046875, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 345: {'loss': 107651.03564453125, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 346: {'loss': 107849.36358642578, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 347: {'loss': 107977.0668334961, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 348: {'loss': 108038.94921875, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 349: {'loss': 107895.67694091797, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 34: {'loss': 52814.7092590332, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 350: {'loss': 107741.74420166016, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 351: {'loss': 107803.43768310547, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 352: {'loss': 107841.431640625, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 353: {'loss': 107948.26977539062, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 354: {'loss': 107921.43341064453, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 355: {'loss': 108056.73553466797, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 356: {'loss': 108242.2085571289, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 357: {'loss': 108518.35223388672, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 358: {'loss': 108593.67687988281, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 359: {'loss': 108716.93286132812, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 35: {'loss': 51737.47473144531, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 360: {'loss': 108842.20874023438, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 361: {'loss': 108983.63244628906, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 362: {'loss': 109090.2841796875, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 363: {'loss': 109030.63781738281, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 364: {'loss': 109017.11450195312, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 365: {'loss': 108865.04278564453, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 366: {'loss': 108898.04974365234, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 367: {'loss': 108847.07580566406, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 368: {'loss': 108923.99542236328, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 369: {'loss': 109010.95068359375, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 36: {'loss': 51958.615966796875, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 370: {'loss': 109198.13018798828, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 371: {'loss': 109310.40686035156, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 372: {'loss': 109388.75091552734, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 373: {'loss': 109527.9146118164, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 374: {'loss': 109666.33825683594, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 375: {'loss': 109848.9760131836, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 376: {'loss': 110027.3198852539, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 377: {'loss': 109860.11987304688, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 378: {'loss': 109939.80987548828, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 379: {'loss': 109932.27868652344, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 37: {'loss': 52697.02233886719, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 380: {'loss': 109946.95306396484, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 381: {'loss': 109900.8364868164, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 382: {'loss': 109887.76354980469, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 383: {'loss': 109971.75842285156, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 384: {'loss': 110037.17388916016, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 385: {'loss': 110178.75634765625, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 386: {'loss': 110291.49896240234, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 387: {'loss': 110278.21997070312, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 388: {'loss': 110392.6176147461, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 389: {'loss': 110567.14416503906, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 38: {'loss': 52532.61019897461, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 390: {'loss': 110610.19512939453, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 391: {'loss': 110658.64245605469, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 392: {'loss': 110725.08984375, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 393: {'loss': 110857.46978759766, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 394: {'loss': 110905.14392089844, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 395: {'loss': 110833.08776855469, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 396: {'loss': 110711.24560546875, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 397: {'loss': 110710.6664428711, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 398: {'loss': 110720.97497558594, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 399: {'loss': 110655.63385009766, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 39: {'loss': 52907.957916259766, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 400: {'loss': 110784.19268798828, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 401: {'loss': 110942.63513183594, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 402: {'loss': 111181.92651367188, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 403: {'loss': 111325.43103027344, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 404: {'loss': 111475.83374023438, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 405: {'loss': 111516.54602050781, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 406: {'loss': 111482.74060058594, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 407: {'loss': 111347.53997802734, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 408: {'loss': 111302.35546875, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 409: {'loss': 111339.40673828125, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 40: {'loss': 53407.79177856445, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 410: {'loss': 111537.32629394531, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 411: {'loss': 111684.64733886719, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 412: {'loss': 111731.68432617188, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 413: {'loss': 111730.95812988281, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 414: {'loss': 111626.7734375, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 415: {'loss': 111695.61907958984, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 416: {'loss': 111773.98992919922, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 417: {'loss': 111888.54132080078, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 418: {'loss': 111992.92779541016, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 419: {'loss': 112017.1752319336, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 41: {'loss': 53183.12274169922, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 420: {'loss': 112129.94848632812, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 421: {'loss': 112261.9009399414, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 422: {'loss': 112353.17102050781, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 423: {'loss': 112247.50091552734, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 424: {'loss': 112093.94445800781, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 425: {'loss': 112024.81628417969, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 426: {'loss': 112016.93438720703, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 427: {'loss': 112194.89178466797, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 428: {'loss': 112372.75317382812, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 429: {'loss': 112398.30114746094, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 42: {'loss': 53755.6328125, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 430: {'loss': 112488.80841064453, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 431: {'loss': 112557.64440917969, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 432: {'loss': 112649.29638671875, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 433: {'loss': 112709.65710449219, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 434: {'loss': 112745.58984375, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 435: {'loss': 112643.01440429688, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 436: {'loss': 112663.70477294922, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 437: {'loss': 112775.298828125, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 438: {'loss': 112845.32751464844, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 439: {'loss': 112936.34503173828, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 43: {'loss': 53580.39013671875, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 440: {'loss': 112877.65454101562, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 441: {'loss': 112790.2142944336, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 442: {'loss': 112759.33624267578, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 443: {'loss': 112834.82971191406, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 444: {'loss': 112982.54321289062, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 445: {'loss': 113096.72717285156, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 446: {'loss': 113185.6630859375, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 447: {'loss': 113245.96490478516, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 448: {'loss': 113328.2192993164, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 449: {'loss': 113421.41137695312, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 44: {'loss': 53626.65026855469, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 450: {'loss': 113349.9966430664, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 451: {'loss': 113240.25994873047, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 452: {'loss': 113199.2504272461, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 453: {'loss': 113220.83703613281, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 454: {'loss': 113343.6675415039, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 455: {'loss': 113443.22521972656, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 456: {'loss': 113477.27178955078, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 457: {'loss': 113533.72137451172, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 458: {'loss': 113545.6826171875, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 459: {'loss': 113529.32843017578, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 45: {'loss': 55492.61901855469, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 460: {'loss': 113582.34838867188, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 461: {'loss': 113698.400390625, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 462: {'loss': 113775.08477783203, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 463: {'loss': 113805.005859375, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 464: {'loss': 113798.78479003906, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 465: {'loss': 113831.88458251953, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 466: {'loss': 113887.09375, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 467: {'loss': 113832.17590332031, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 468: {'loss': 113741.11798095703, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 469: {'loss': 113731.74786376953, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 46: {'loss': 56045.97705078125, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 470: {'loss': 113806.93371582031, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 471: {'loss': 113974.11853027344, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 472: {'loss': 114068.63330078125, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 473: {'loss': 114127.94836425781, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 474: {'loss': 114158.42169189453, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 475: {'loss': 114180.60217285156, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 476: {'loss': 114199.05041503906, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 477: {'loss': 114210.44030761719, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 478: {'loss': 114174.4189453125, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 479: {'loss': 114145.26593017578, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 47: {'loss': 54780.07781982422, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 480: {'loss': 114144.18603515625, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 481: {'loss': 114209.57006835938, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 482: {'loss': 114257.84484863281, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 483: {'loss': 114278.68853759766, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 484: {'loss': 114302.06579589844, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 485: {'loss': 114284.02703857422, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 486: {'loss': 114303.63262939453, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 487: {'loss': 114377.5874633789, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 488: {'loss': 114463.01727294922, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 489: {'loss': 114575.41900634766, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 48: {'loss': 55541.27520751953, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 490: {'loss': 114601.79888916016, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 491: {'loss': 114581.28985595703, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 492: {'loss': 114570.47729492188, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 493: {'loss': 114531.36639404297, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 494: {'loss': 114503.0361328125, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 495: {'loss': 114494.00439453125, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 496: {'loss': 114505.60571289062, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 497: {'loss': 114577.29479980469, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 498: {'loss': 114667.4476928711, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 499: {'loss': 114767.54693603516, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 49: {'loss': 55350.274169921875, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 50: {'loss': 55289.67755126953, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 51: {'loss': 56596.199462890625, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 52: {'loss': 56168.07369995117, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 53: {'loss': 56076.79248046875, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 54: {'loss': 56842.34573364258, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 55: {'loss': 57427.758880615234, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 56: {'loss': 57970.6884765625, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 57: {'loss': 58077.15222167969, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 58: {'loss': 56881.697174072266, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 59: {'loss': 56238.97897338867, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 60: {'loss': 57831.139892578125, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 61: {'loss': 59165.014404296875, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 62: {'loss': 58593.165618896484, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 63: {'loss': 58884.371643066406, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 64: {'loss': 59189.25067138672, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 65: {'loss': 61147.13214111328, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 66: {'loss': 62253.15673828125, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 67: {'loss': 61419.699768066406, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 68: {'loss': 61687.8818359375, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 69: {'loss': 61642.16369628906, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 70: {'loss': 62458.183166503906, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 71: {'loss': 60901.82421875, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 72: {'loss': 61353.90921020508, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 73: {'loss': 62242.00228881836, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 74: {'loss': 63283.978759765625, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 75: {'loss': 62930.669525146484, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 76: {'loss': 63792.78823852539, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 77: {'loss': 65971.10549926758, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 78: {'loss': 63137.595275878906, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 79: {'loss': 63331.98565673828, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 80: {'loss': 63694.261291503906, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 81: {'loss': 64338.513427734375, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 82: {'loss': 65265.56945800781, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 83: {'loss': 65430.11877441406, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 84: {'loss': 65273.972717285156, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 85: {'loss': 64759.93115234375, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 86: {'loss': 65568.42779541016, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 87: {'loss': 66408.72247314453, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 88: {'loss': 67592.1650390625, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 89: {'loss': 66954.86376953125, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 90: {'loss': 66760.07034301758, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 91: {'loss': 66669.62405395508, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 92: {'loss': 68000.56079101562, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 93: {'loss': 68738.41635131836, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 94: {'loss': 68663.04025268555, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 95: {'loss': 70029.71795654297, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 96: {'loss': 70088.7600402832, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 97: {'loss': 70299.25714111328, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 98: {'loss': 70609.41040039062, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 99: {'loss': 70194.25750732422, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
