Epoch 0: {'loss': 2553405.662109375, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 345: {'loss': 90432.31970214844, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 346: {'loss': 90564.943359375, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 347: {'loss': 90559.77600097656, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 348: {'loss': 90560.07983398438, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 349: {'loss': 90244.30456542969, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 34: {'loss': 51587.46829223633, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 350: {'loss': 90517.08447265625, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 351: {'loss': 90718.67852783203, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 352: {'loss': 90369.82885742188, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 353: {'loss': 90388.71716308594, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 354: {'loss': 90537.50994873047, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 355: {'loss': 90345.85174560547, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 356: {'loss': 90290.796875, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 357: {'loss': 90737.27038574219, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 358: {'loss': 90764.15649414062, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 359: {'loss': 90699.6371459961, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 35: {'loss': 52802.622497558594, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 360: {'loss': 90877.92077636719, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 361: {'loss': 90817.63287353516, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 362: {'loss': 90732.40368652344, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 363: {'loss': 90941.03045654297, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 364: {'loss': 90950.39697265625, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 365: {'loss': 90944.40911865234, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 366: {'loss': 91087.67803955078, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 367: {'loss': 91542.54541015625, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 368: {'loss': 91456.1162109375, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 369: {'loss': 91267.21826171875, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 36: {'loss': 52455.32781982422, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 370: {'loss': 91417.20294189453, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 371: {'loss': 91381.57696533203, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 372: {'loss': 91196.1298828125, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 373: {'loss': 91128.03149414062, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 374: {'loss': 91310.16534423828, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 375: {'loss': 91317.8305053711, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 376: {'loss': 91170.54821777344, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 377: {'loss': 91553.04907226562, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 378: {'loss': 91780.39514160156, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 379: {'loss': 91621.13732910156, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 37: {'loss': 52477.517822265625, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 380: {'loss': 91816.83837890625, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 381: {'loss': 91630.84008789062, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 382: {'loss': 91616.7236328125, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 383: {'loss': 91415.01477050781, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 384: {'loss': 91937.2646484375, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 385: {'loss': 91873.451171875, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 386: {'loss': 91876.28674316406, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 387: {'loss': 92107.86236572266, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 388: {'loss': 91753.55169677734, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 389: {'loss': 91944.38897705078, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 38: {'loss': 53042.539947509766, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 390: {'loss': 92080.44384765625, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 391: {'loss': 91737.18072509766, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 392: {'loss': 91943.04656982422, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 393: {'loss': 92220.24841308594, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 394: {'loss': 92114.07373046875, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 395: {'loss': 92077.53552246094, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 396: {'loss': 92147.92645263672, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 397: {'loss': 92033.87451171875, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 398: {'loss': 91908.5463256836, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 399: {'loss': 92035.14379882812, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 39: {'loss': 54143.259521484375, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 400: {'loss': 91815.7958984375, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 401: {'loss': 91958.58081054688, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 402: {'loss': 92167.31903076172, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 403: {'loss': 91980.01965332031, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 404: {'loss': 91893.85229492188, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 405: {'loss': 92147.58605957031, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 406: {'loss': 91998.90899658203, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 407: {'loss': 92295.36065673828, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 408: {'loss': 92404.37048339844, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 409: {'loss': 92323.28979492188, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 40: {'loss': 52402.84036254883, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 410: {'loss': 92262.64453125, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 411: {'loss': 92317.76416015625, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 412: {'loss': 92460.93243408203, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 413: {'loss': 92610.34637451172, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 414: {'loss': 92815.04089355469, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 415: {'loss': 92538.51971435547, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 416: {'loss': 92449.68103027344, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 417: {'loss': 92392.2797241211, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 418: {'loss': 92372.31353759766, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 419: {'loss': 92351.83581542969, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 41: {'loss': 53316.535400390625, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 420: {'loss': 92518.11920166016, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 421: {'loss': 92580.32873535156, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 422: {'loss': 92547.22290039062, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 423: {'loss': 92514.29943847656, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 424: {'loss': 92544.13452148438, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 425: {'loss': 92570.2421875, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 426: {'loss': 92544.95965576172, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 427: {'loss': 92484.88104248047, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 428: {'loss': 92497.92840576172, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 429: {'loss': 92470.35369873047, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 42: {'loss': 53815.74157714844, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 430: {'loss': 92419.45050048828, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 431: {'loss': 92579.07012939453, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 432: {'loss': 92655.78051757812, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 433: {'loss': 92774.62274169922, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 434: {'loss': 92592.70770263672, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 435: {'loss': 92313.43273925781, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 436: {'loss': 92376.23315429688, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 437: {'loss': 92593.72204589844, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 438: {'loss': 92729.36169433594, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 439: {'loss': 92677.34405517578, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 43: {'loss': 53085.97982788086, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 440: {'loss': 92571.52111816406, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 441: {'loss': 92520.22497558594, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 442: {'loss': 92645.63458251953, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 443: {'loss': 92526.07879638672, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 444: {'loss': 92708.55084228516, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 445: {'loss': 92661.49639892578, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 446: {'loss': 92626.64660644531, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 447: {'loss': 92596.11199951172, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 448: {'loss': 92772.61401367188, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 449: {'loss': 92883.900390625, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 44: {'loss': 53786.96942138672, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 450: {'loss': 92846.54345703125, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 451: {'loss': 92674.22076416016, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 452: {'loss': 92560.98901367188, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 453: {'loss': 92866.36254882812, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 454: {'loss': 92750.47863769531, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 455: {'loss': 92694.63623046875, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 456: {'loss': 92727.49676513672, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 457: {'loss': 92748.330078125, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 458: {'loss': 92694.12939453125, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 459: {'loss': 92825.96514892578, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 45: {'loss': 53700.80255126953, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 460: {'loss': 93126.57946777344, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 461: {'loss': 93052.39770507812, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 462: {'loss': 93108.0771484375, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 463: {'loss': 93024.85461425781, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 464: {'loss': 92889.5288696289, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 465: {'loss': 92794.91387939453, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 466: {'loss': 92788.19891357422, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 467: {'loss': 92832.87292480469, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 468: {'loss': 92937.82104492188, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 469: {'loss': 93023.41369628906, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 46: {'loss': 53750.000579833984, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 470: {'loss': 93172.70178222656, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 471: {'loss': 93235.90051269531, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 472: {'loss': 93233.9189453125, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 473: {'loss': 93267.78631591797, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 474: {'loss': 93307.25427246094, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 475: {'loss': 93391.33740234375, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 476: {'loss': 93321.64166259766, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 477: {'loss': 93360.10760498047, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 478: {'loss': 93204.67291259766, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 479: {'loss': 93218.41943359375, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 47: {'loss': 54995.04705810547, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 480: {'loss': 93170.28259277344, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 481: {'loss': 93139.5767211914, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 482: {'loss': 93146.6923828125, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 483: {'loss': 93215.09942626953, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 484: {'loss': 93223.25390625, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 485: {'loss': 93333.50830078125, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 486: {'loss': 93242.4624633789, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 487: {'loss': 93210.14093017578, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 488: {'loss': 93118.24291992188, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 489: {'loss': 93047.2431640625, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 48: {'loss': 54233.23733520508, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 490: {'loss': 93216.34936523438, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 491: {'loss': 93279.14953613281, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 492: {'loss': 93264.89404296875, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 493: {'loss': 93171.42810058594, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 494: {'loss': 93187.82653808594, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 495: {'loss': 93145.32629394531, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 496: {'loss': 93036.21380615234, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 497: {'loss': 93004.68103027344, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 498: {'loss': 93061.95935058594, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 499: {'loss': 93069.91870117188, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 49: {'loss': 55415.04446411133, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 50: {'loss': 56336.877044677734, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 51: {'loss': 55074.91424560547, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 52: {'loss': 55743.428802490234, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 53: {'loss': 54468.496337890625, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 54: {'loss': 54499.21926879883, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 55: {'loss': 55907.2917175293, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 56: {'loss': 55031.18084716797, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 57: {'loss': 56303.40832519531, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 58: {'loss': 55037.05520629883, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 59: {'loss': 55488.232513427734, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 60: {'loss': 56969.42517089844, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 61: {'loss': 55535.08660888672, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 62: {'loss': 56303.603759765625, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 63: {'loss': 55498.8127746582, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 64: {'loss': 56879.42297363281, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 65: {'loss': 59858.738677978516, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 66: {'loss': 58561.36926269531, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 67: {'loss': 58197.41632080078, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 68: {'loss': 58137.56298828125, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 69: {'loss': 58983.32986450195, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 70: {'loss': 59922.440856933594, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 71: {'loss': 58695.677154541016, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 72: {'loss': 58670.11685180664, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 73: {'loss': 60801.45425415039, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 74: {'loss': 61146.51974487305, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 75: {'loss': 60949.096282958984, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 76: {'loss': 61725.70349121094, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 77: {'loss': 59654.05728149414, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 78: {'loss': 61402.979736328125, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 79: {'loss': 60661.236389160156, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 80: {'loss': 61341.85412597656, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 81: {'loss': 62514.554595947266, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 82: {'loss': 62166.48016357422, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 83: {'loss': 62934.74673461914, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 84: {'loss': 62234.52346801758, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 85: {'loss': 64747.06832885742, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 86: {'loss': 61851.471771240234, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 87: {'loss': 61607.30047607422, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 88: {'loss': 62319.376220703125, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 89: {'loss': 62697.940673828125, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 90: {'loss': 62785.35418701172, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 91: {'loss': 63627.25354003906, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 92: {'loss': 63057.43115234375, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 93: {'loss': 63576.026428222656, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 94: {'loss': 62559.635986328125, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 95: {'loss': 64465.00555419922, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 96: {'loss': 62817.08865356445, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 97: {'loss': 62958.51663208008, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 98: {'loss': 64614.09393310547, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 99: {'loss': 65267.06237792969, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
